ID,image_id,class_id,x_min,y_min,width,height
1539,21142,1,71.05023,380.2209,29.99054,29.359856
1540,21142,1,180.70706,237.74939,22.30365,22.457153
1541,21142,0,151.40646,303.6865,27.709442,27.75177
1542,21142,0,464.4223,276.95605,15.058624,14.673218
1543,21142,0,70.59103,380.36035,29.170105,28.71357
1544,21142,1,389.24625,134.5553,23.95726,24.078827
1545,21145,0,25.075066,154.55524,31.766144,31.759495
1546,21150,0,435.02255,145.72003,35.01393,35.261047
1547,21150,0,473.89578,33.46211,29.62481,29.276062
1548,21150,0,473.26962,279.07336,41.7388,40.444794
1549,21150,1,259.62015,169.4523,37.455246,37.88272
1550,21150,0,548.9866,103.17647,30.596054,19.013428
1551,21150,0,70.2589,299.68768,18.534729,18.839302
1552,21150,0,348.69333,204.41331,23.293137,24.339935
1553,21150,0,87.81218,368.95435,14.602814,14.840271
1554,21150,1,261.10303,151.50945,29.12091,28.649597
1555,21540,0,53.80039,431.82922,35.349976,36.100674
1556,21540,0,144.53062,261.08286,29.211273,29.21312
1557,21540,0,486.17874,156.97955,39.44197,39.08841
1558,21540,0,8.421665,448.29388,36.923492,37.530903
1559,21540,0,274.27457,297.38495,21.868866,22.400696
1560,21540,0,0.02275932,181.07553,29.613556,14.320637
1561,21540,0,414.3209,178.49292,26.495804,26.839386
1562,21540,0,410.8155,175.3835,32.284424,32.289307
1563,21585,1,38.69685,171.70149,26.55542,26.741451
1564,21585,1,110.44654,13.270689,26.70181,26.9477
1565,21585,0,482.53506,344.49677,43.505524,42.433807
1566,21585,0,144.46863,450.26068,26.820923,27.119736
1567,21585,0,265.73343,481.81653,24.78305,25.690521
1568,21585,0,0.052332047,371.0026,28.407288,12.768889
1569,21585,0,414.10248,368.8956,24.388794,24.80371
1570,21585,1,175.88693,86.45816,49.26155,48.113052
1571,21587,1,446.02155,237.053,32.99199,32.849365
1572,21587,1,392.41367,180.15271,26.939423,26.799438
1573,21587,0,510.08212,438.23334,41.52957,41.304718
1574,21587,0,193.93716,163.10669,39.591675,39.087906
1575,21587,1,366.776,387.43716,31.23941,31.62091
1576,21587,1,396.81067,498.18228,27.179474,26.755615
1577,21587,0,478.38657,159.46014,49.49196,47.8826
1578,21587,1,472.8465,340.72018,34.75824,35.3981
1579,21587,1,390.8973,498.42935,29.570648,38.88629
1580,21587,0,468.593,151.98083,65.65683,65.27365
1581,21658,1,286.74564,39.970417,32.05158,31.755646
1582,21658,1,399.5583,54.963295,30.375168,30.298859
1583,21658,0,106.67175,199.30974,40.88275,40.260284
1584,21658,1,287.36118,0.0,25.188276,27.856567
1585,21658,0,415.045,377.5268,41.16617,40.988953
1586,21658,1,220.89342,129.10455,30.058075,30.052917
1587,21680,0,492.8529,253.64911,27.52301,27.44281
1588,21736,1,390.49203,258.38724,29.551208,28.92044
1589,21736,0,465.20145,146.90746,31.071915,30.811554
1590,21736,0,178.68886,33.950233,31.56456,30.802368
1591,21736,1,397.57532,0.0,24.149162,25.703003
1592,21736,0,76.2025,162.98686,18.48404,18.49672
1593,21736,1,531.7833,110.454475,35.111305,34.286377
1594,21736,0,547.4374,230.73343,30.441864,20.523865
1595,21736,1,338.0913,248.55096,37.59909,37.88788
1596,21736,1,350.83917,253.66205,35.36325,31.126587
1597,21736,1,336.2201,246.37901,33.84172,33.095276
1598,21736,1,548.409,142.81834,35.87581,19.591003
1599,21843,0,183.86127,440.62836,34.02423,34.546326
1600,21843,1,340.71597,363.85373,29.732422,29.404022
1601,21843,0,440.27576,30.202461,39.77852,40.640625
1602,21843,1,285.6518,68.82979,42.54798,42.96173
1603,21843,0,199.60576,371.26724,46.923218,45.276733
1604,21843,1,287.6608,483.22046,21.118835,21.160828
1605,21843,1,306.27744,79.94108,28.487045,29.021362
1606,21843,1,289.93115,71.687675,37.506996,45.758972
1607,22017,0,59.950745,500.21866,24.82022,24.605804
1608,22017,0,283.49506,217.10294,17.170929,17.303284
1609,22029,1,514.45355,207.8135,17.858643,18.031921
1610,22094,1,357.65338,186.61154,23.98639,23.939209
1611,22094,1,443.05612,442.81995,15.750702,15.700256
1612,22094,1,374.6116,297.70187,13.108826,12.008972
1613,22119,1,487.6405,237.30981,20.247406,20.260315
1614,22312,1,531.5344,267.359,21.419373,21.274597
1615,22312,1,25.668215,100.053116,15.127846,15.9318905
1616,22319,1,267.66922,480.93634,18.496368,17.7984
1617,22319,1,267.807,485.18564,14.758453,15.286896
1618,22355,1,282.94254,408.226,24.9628,24.747742
1619,22355,1,360.66342,251.0683,16.699615,16.435974
1620,22441,1,61.292717,161.18744,28.110306,28.191452
1621,22441,1,18.049145,67.56502,26.700745,26.595573
1622,22441,1,80.80216,107.62172,19.95343,20.102203
1623,22441,1,85.797104,263.40363,10.737457,11.545242
1624,22441,0,329.6676,265.50674,17.224762,16.68637
1625,22503,1,481.58685,174.683,27.419174,27.188354
1626,22503,1,448.20386,100.0832,22.681396,22.527252
1627,22509,1,294.8559,48.285645,18.59269,18.389801
1628,22641,1,305.14044,318.76932,23.756836,23.837097
1629,22641,1,421.55655,107.19588,15.809532,15.933319
1630,22641,1,349.74396,288.29852,19.3638,19.214386
1631,22641,1,342.50928,131.97964,18.923706,18.662018
1632,22641,0,342.49414,132.33957,19.088577,18.79367
1633,22722,1,385.77237,17.421589,28.624847,28.571075
1634,22722,1,363.76633,98.54744,23.523994,23.733704
1635,22722,1,360.19775,287.90222,28.080444,27.807068
1636,22722,1,365.62393,155.76584,19.973328,19.971222
1637,22722,1,361.34363,65.83032,16.426613,17.261047
1638,22722,1,385.64975,493.1975,23.307129,24.070099
1639,22722,1,376.77722,359.44058,14.406464,14.844513
1640,22722,1,390.18475,288.55313,23.29892,23.148468
1641,22722,1,367.24744,487.8776,22.77481,22.690186
1642,22883,0,9.141443,487.76276,24.23999,24.420595
1643,22883,0,354.07104,227.93149,16.317123,16.435638
1644,22907,1,99.78951,412.39447,24.052948,23.85009
1645,22944,1,471.45468,359.96527,28.751923,29.12024
1646,22944,1,373.5064,446.30853,24.576569,24.432526
1647,22944,1,424.35806,76.210495,25.1678,25.36441
1648,22944,1,377.9539,82.536644,17.406693,17.539215
1649,22944,1,354.40686,339.99542,20.560791,20.45639
1650,22944,1,353.47583,338.7199,18.462738,18.365356
1651,22952,1,36.049908,150.97922,21.403381,21.45222
1652,22972,1,451.62085,387.7441,18.332611,18.515045
1653,22972,1,426.56467,453.4062,22.41623,22.458221
1654,22972,1,414.88635,153.12961,20.795166,20.706696
1655,22972,1,401.2528,302.97543,24.345947,23.769043
1656,22972,1,404.37653,307.02695,22.58377,23.555328
1657,22982,0,19.988985,311.48322,18.439453,18.3803
1658,22982,1,0.0,39.50561,24.383831,10.872022
1659,23003,1,95.93261,218.92447,19.630386,19.533684
1660,23003,1,119.500694,351.17783,17.805725,18.118782
1661,23037,1,254.42564,230.60033,21.510666,21.394943
1662,23037,1,256.08032,413.64246,19.676117,19.7818
1663,23037,1,262.09628,0.0,12.642096,14.805115
1664,23043,1,222.86127,293.75693,15.623016,15.614822
1665,23043,1,213.43147,212.98055,25.03804,25.338638
1666,23043,1,271.97116,62.463257,20.900803,20.917725
1667,23043,1,228.30992,112.79584,10.340927,11.0199585
1668,23043,1,205.31586,125.93405,19.8004,18.86177
1669,23070,1,381.76974,261.01736,28.763367,28.171448
1670,23070,1,429.76062,469.20895,16.703583,16.74878
1671,23070,1,372.93042,399.55698,17.255127,17.372772
1672,23070,1,330.31458,293.31836,18.46045,17.993591
1673,23132,0,26.562527,54.22636,18.789265,18.694206
1674,23132,0,20.854183,122.62085,14.056061,13.658951
1675,23142,1,229.3359,351.2923,17.467957,17.77739
1676,23142,1,213.64122,164.20917,30.766739,30.527908
1677,23142,1,221.56041,263.94235,29.60019,29.955109
1678,23142,1,284.8755,108.90019,20.832718,20.676575
1679,23142,1,275.21872,335.15576,8.806152,9.356873
1680,23202,1,87.43568,76.930725,12.430695,12.367195
1681,23202,1,121.139366,403.12833,26.196167,26.088829
1682,23202,1,197.49648,158.93115,11.415344,11.750336
1683,23202,1,119.079254,243.2233,16.931366,17.192398
1684,23249,1,26.839247,290.378,22.330444,22.768595
1685,23249,1,0.30241373,114.17084,18.67044,18.568613
1686,23282,1,46.990433,438.65488,15.862396,15.752937
1687,23282,1,17.792948,326.31003,22.248566,22.506403
1688,23282,0,528.1579,170.93503,15.692444,15.762146
1689,23284,1,340.439,431.33472,25.262543,25.236115
1690,23284,1,393.41217,152.96036,20.656204,20.36261
1691,23284,1,326.95508,273.0045,16.718018,16.882935
1692,23295,1,237.32654,291.3078,19.533234,19.523865
1693,23295,1,231.0264,197.25352,32.95215,33.236908
1694,23295,1,298.3914,36.80294,23.76041,23.513
1695,23295,1,228.59512,98.60749,26.145454,26.810074
1696,23303,1,28.937977,88.95206,22.675652,22.707218
1697,23322,1,248.67035,50.76684,15.484898,15.54068
1698,23374,1,396.63614,496.08414,21.079742,20.904968
1699,23374,1,326.32422,302.23206,23.377655,22.818573
1700,23374,1,337.01813,252.76538,17.314728,17.16629
1701,23374,0,483.40524,324.55142,14.770477,15.157745
1702,23374,1,462.54666,187.50494,15.682312,15.400391
1703,23381,1,24.705183,244.85313,23.299393,23.057219
1704,23381,1,55.765537,358.25952,15.292023,15.180912
1705,23381,1,531.33203,97.26167,17.0569,17.132263
1706,23381,1,67.40002,99.02251,12.662155,13.016502
1707,23392,1,471.93015,412.27747,20.036896,20.190002
1708,23392,1,346.74448,269.68335,29.68576,29.48993
1709,23392,1,443.39282,249.64465,16.765686,16.650177
1710,23395,1,436.28482,419.67868,24.798492,24.653442
1711,23395,1,460.13348,356.778,11.166687,11.68454
1712,23395,1,459.25934,140.89792,14.684296,14.158783
1713,23581,1,221.11375,269.0096,22.776245,22.743912
1714,23581,1,161.11635,225.97871,27.68312,27.715668
1715,23581,1,250.99216,194.07143,30.424866,29.93277
1716,23581,1,181.35367,77.6829,22.394547,23.16043
1717,23649,1,257.93494,166.90901,27.90747,27.944122
1718,23649,1,268.3897,68.80727,23.908142,24.005035
1719,23649,1,202.68123,236.13805,20.662704,21.233002
1720,23649,1,232.65465,450.8072,22.65094,22.527832
1721,23649,1,252.77612,314.1279,19.297363,19.276062
1722,23649,1,284.2686,400.92712,26.9823,26.983215
1723,23714,1,378.11606,463.56033,17.05368,17.214325
1724,23714,1,411.94254,504.5282,20.700989,20.49936
1725,23714,1,461.63373,12.857747,14.137143,14.16098
1726,23727,1,133.76628,498.2406,17.289124,17.477188
1727,23727,1,13.751511,26.690361,12.244686,12.882643
1728,23756,1,13.972135,0.41352162,12.272269,12.586328
1729,23791,1,415.55148,355.79507,21.363403,21.717072
1730,23791,1,391.0948,492.56155,21.593597,21.64853
1731,23791,0,307.8262,34.445503,15.9650955,15.93396
1732,23791,1,416.2949,185.327,19.770554,19.753326
1733,23791,1,378.24646,12.318606,23.513824,23.592041
1734,23791,1,359.1691,102.652565,26.54528,26.287323
1735,23791,1,371.78802,231.89294,23.535751,23.89737
1736,23791,1,371.25015,236.02943,25.467453,24.343903
1737,23822,1,437.7778,480.12378,23.159332,23.006775
1738,23822,1,408.8593,239.98405,21.639877,21.552094
1739,23822,1,376.22092,193.82724,11.802582,12.380798
1740,23838,1,304.84024,445.21945,25.640198,25.555237
1741,23838,1,305.71744,195.50122,18.841736,18.945587
1742,23838,1,309.25043,107.50724,23.683678,23.809082
1743,23838,1,247.55705,332.8029,17.975952,18.31691
1744,23838,1,318.5143,412.07013,18.807251,19.169342
1745,23860,1,252.34123,494.6116,22.006317,22.07051
1746,23860,1,198.60796,61.41681,19.05986,18.825256
1747,23860,1,204.08235,376.54013,25.334717,25.153534
1748,23860,1,106.631065,181.87425,21.313705,21.13237
1749,23860,1,152.86784,365.31674,24.68518,24.347
1750,23860,1,232.7721,413.2649,11.294067,10.959595
1751,23887,1,214.66766,156.08176,22.898315,23.248642
1752,23887,1,153.49025,102.73375,27.19693,27.019165
1753,23887,0,270.80417,64.80458,31.85791,31.251709
1754,23887,1,181.7739,251.62796,16.569733,15.824173
1755,23887,1,242.62798,492.74026,13.940002,14.016098
1756,23942,1,417.20856,490.7241,19.561829,19.610748
1757,23942,1,362.47705,185.37918,15.242462,15.068878
1758,23942,1,365.12125,185.63994,12.419586,13.045532
1759,23960,1,434.59558,312.392,16.634613,16.56778
1760,23960,1,473.06998,435.93192,20.424194,21.029724
1761,23960,1,476.9408,493.3755,18.5914,18.684998
1762,23960,1,485.0166,457.57013,13.090271,12.157227
1763,23986,1,59.697098,214.83762,23.933777,23.847382
1764,23986,1,25.167803,344.52963,22.362152,22.300653
1765,23986,1,61.382515,475.50998,20.013275,20.11612
1766,23986,1,77.54942,41.12916,12.356346,12.298759
1767,24032,1,386.56598,10.053537,21.764437,21.39804
1768,24032,1,366.8459,212.5828,20.810532,21.000122
1769,24032,1,332.68582,286.56827,21.592438,21.654541
1770,24032,1,344.56516,234.0636,19.771347,19.561157
1771,24032,1,348.94287,44.82063,17.953617,18.078613
1772,24032,1,368.50482,3.2149503,16.21004,16.25061
1773,24032,1,410.81238,508.665,19.334991,23.30542
1774,24032,1,393.47992,173.68419,21.978775,21.879883
1775,24032,1,397.8719,100.99686,17.352432,17.102997
1776,24032,1,401.71136,100.30401,15.86908,15.82547
1777,24032,1,388.78064,313.53665,15.529327,15.070831
1778,24032,1,383.27567,312.81958,14.898804,15.975922
1779,24073,1,197.04031,185.96971,21.0251,20.97226
1780,24073,1,190.89287,114.51271,23.937744,23.603577
1781,24073,0,124.42192,64.61202,22.001976,21.60115
1782,24073,0,47.757816,479.41626,21.554932,21.262386
1783,24256,1,121.05769,416.5323,22.551575,21.698425
1784,24338,1,420.7685,100.952705,25.051193,25.155884
1785,24338,1,463.22903,243.99573,19.658539,20.205536
1786,24338,1,488.56842,120.779205,17.737488,17.594116
1787,24338,1,467.5248,273.62378,21.801422,21.158234
1788,24410,1,450.10745,478.92996,25.416016,25.649597
1789,24410,1,446.74405,362.4761,28.88974,29.234375
1790,24410,1,445.65134,269.25482,22.121826,22.381683
1791,24410,1,463.03076,408.74796,26.323456,26.587341
1792,24410,1,350.3898,249.63496,18.537369,18.168427
1793,24410,1,427.7203,121.69312,14.749931,14.659668
1794,24444,1,488.44632,109.520454,26.893593,27.171295
1795,24444,1,488.27496,254.09041,22.89241,23.623322
1796,24458,1,431.9977,12.683794,23.593634,23.416748
1797,24458,1,339.7908,492.3875,19.608337,19.699158
1798,24458,1,343.19736,328.9607,20.439789,20.356049
1799,24458,1,412.36142,141.55243,15.114502,15.062866
1800,24458,1,345.62268,330.04803,20.542603,20.974976
1801,24458,1,339.46228,436.96906,15.739258,15.675079
1802,24468,1,83.419395,80.245895,24.990532,24.794128
1803,24468,1,149.06891,273.4233,23.053162,23.038132
1804,24468,1,161.41597,92.30459,15.729416,15.656433
1805,24468,1,42.640007,23.186222,19.522903,19.145123
1806,24468,1,38.52132,0.0,19.848446,19.97562
1807,24536,1,397.4318,295.64508,23.42212,23.401154
1808,24536,1,329.1989,157.2284,22.645111,22.397614
1809,24536,1,462.25238,112.5384,17.997047,18.556915
1810,24536,1,439.14648,151.42072,14.177994,14.169342
1811,24536,1,381.20102,387.71823,19.147675,19.85434
1812,24569,1,297.4905,330.23288,23.157959,23.065033
1813,24569,1,316.65146,122.26836,20.531631,20.621552
1814,24569,1,316.4349,91.986374,25.174423,25.859314
1815,24569,1,313.89108,83.821266,14.818893,15.522827
1816,24569,1,233.93697,277.0793,13.264099,13.230591
1817,24569,0,290.68893,167.51686,17.099075,18.008636
1818,24569,1,232.86467,276.97565,16.16156,15.873291
1819,24590,1,397.01877,187.96005,23.93811,23.700745
1820,24590,1,329.12927,47.92733,22.528702,22.150085
1821,24590,1,462.51105,3.496651,17.44412,17.399414
1822,24590,1,386.4577,287.77625,16.249023,16.463074
1823,24590,1,384.2677,285.9348,16.106262,17.140778
1824,24595,1,219.79312,427.12823,23.84314,23.942688
1825,24595,1,231.75803,297.29758,18.996857,18.984634
1826,24595,1,242.5262,482.45,17.449432,17.66423
1827,24595,1,206.26483,346.91534,15.880981,15.9648285
1828,24616,1,12.553439,250.86478,23.173859,23.0764
1829,24616,1,0.0,77.59366,19.773026,16.007118
1830,24616,1,10.429093,456.92578,34.211853,33.82607
1831,24616,1,65.7374,314.98096,20.888123,20.679596
1832,24616,1,0.0,456.24374,13.9088745,10.634949
1833,24642,1,500.9625,177.3533,26.894287,26.906708
1834,24642,1,513.17957,212.13025,25.969528,26.900513
1835,24642,1,434.5505,389.74982,22.415497,22.482178
1836,24642,1,481.44452,47.07715,16.59687,16.745728
1837,24642,1,493.341,382.2393,21.24701,20.810669
1838,99999,9,0,0,0,0
1839,99999,9,0,0,0,0
1840,99999,9,0,0,0,0
1841,99999,9,0,0,0,0
1842,99999,9,0,0,0,0
1843,99999,9,0,0,0,0
1844,99999,9,0,0,0,0
1845,99999,9,0,0,0,0
1846,99999,9,0,0,0,0
1847,99999,9,0,0,0,0
1848,99999,9,0,0,0,0
1849,99999,9,0,0,0,0
1850,99999,9,0,0,0,0
1851,99999,9,0,0,0,0
1852,99999,9,0,0,0,0
1853,99999,9,0,0,0,0
1854,99999,9,0,0,0,0
1855,99999,9,0,0,0,0
1856,99999,9,0,0,0,0
1857,99999,9,0,0,0,0
1858,99999,9,0,0,0,0
1859,99999,9,0,0,0,0
1860,99999,9,0,0,0,0
1861,99999,9,0,0,0,0
1862,99999,9,0,0,0,0
1863,99999,9,0,0,0,0
1864,99999,9,0,0,0,0
1865,99999,9,0,0,0,0
1866,99999,9,0,0,0,0
1867,99999,9,0,0,0,0
1868,99999,9,0,0,0,0
1869,99999,9,0,0,0,0
1870,99999,9,0,0,0,0
1871,99999,9,0,0,0,0
1872,99999,9,0,0,0,0
1873,99999,9,0,0,0,0
1874,99999,9,0,0,0,0
1875,99999,9,0,0,0,0
1876,99999,9,0,0,0,0
1877,99999,9,0,0,0,0
1878,99999,9,0,0,0,0
1879,99999,9,0,0,0,0
1880,99999,9,0,0,0,0
1881,99999,9,0,0,0,0
1882,99999,9,0,0,0,0
1883,99999,9,0,0,0,0
1884,99999,9,0,0,0,0
1885,99999,9,0,0,0,0
1886,99999,9,0,0,0,0
1887,99999,9,0,0,0,0
1888,99999,9,0,0,0,0
1889,99999,9,0,0,0,0
1890,99999,9,0,0,0,0
1891,99999,9,0,0,0,0
1892,99999,9,0,0,0,0
1893,99999,9,0,0,0,0
1894,99999,9,0,0,0,0
1895,99999,9,0,0,0,0
1896,99999,9,0,0,0,0
1897,99999,9,0,0,0,0
1898,99999,9,0,0,0,0
1899,99999,9,0,0,0,0
1900,99999,9,0,0,0,0
1901,99999,9,0,0,0,0
1902,99999,9,0,0,0,0
1903,99999,9,0,0,0,0
1904,99999,9,0,0,0,0
1905,99999,9,0,0,0,0
1906,99999,9,0,0,0,0
1907,99999,9,0,0,0,0
1908,99999,9,0,0,0,0
1909,99999,9,0,0,0,0
1910,99999,9,0,0,0,0
1911,99999,9,0,0,0,0
1912,99999,9,0,0,0,0
1913,99999,9,0,0,0,0
1914,99999,9,0,0,0,0
1915,99999,9,0,0,0,0
1916,99999,9,0,0,0,0
1917,99999,9,0,0,0,0
1918,99999,9,0,0,0,0
1919,99999,9,0,0,0,0
1920,99999,9,0,0,0,0
1921,99999,9,0,0,0,0
1922,99999,9,0,0,0,0
1923,99999,9,0,0,0,0
1924,99999,9,0,0,0,0
1925,99999,9,0,0,0,0
1926,99999,9,0,0,0,0
1927,99999,9,0,0,0,0
1928,99999,9,0,0,0,0
1929,99999,9,0,0,0,0
1930,99999,9,0,0,0,0
1931,99999,9,0,0,0,0
1932,99999,9,0,0,0,0
1933,99999,9,0,0,0,0
1934,99999,9,0,0,0,0
1935,99999,9,0,0,0,0
1936,99999,9,0,0,0,0
1937,99999,9,0,0,0,0
1938,99999,9,0,0,0,0
1939,99999,9,0,0,0,0
1940,99999,9,0,0,0,0
1941,99999,9,0,0,0,0
1942,99999,9,0,0,0,0
1943,99999,9,0,0,0,0
1944,99999,9,0,0,0,0
1945,99999,9,0,0,0,0
1946,99999,9,0,0,0,0
1947,99999,9,0,0,0,0
1948,99999,9,0,0,0,0
1949,99999,9,0,0,0,0
1950,99999,9,0,0,0,0
1951,99999,9,0,0,0,0
1952,99999,9,0,0,0,0
1953,99999,9,0,0,0,0
1954,99999,9,0,0,0,0
1955,99999,9,0,0,0,0
1956,99999,9,0,0,0,0
1957,99999,9,0,0,0,0
1958,99999,9,0,0,0,0
1959,99999,9,0,0,0,0
1960,99999,9,0,0,0,0
1961,99999,9,0,0,0,0
1962,99999,9,0,0,0,0
1963,99999,9,0,0,0,0
1964,99999,9,0,0,0,0
1965,99999,9,0,0,0,0
1966,99999,9,0,0,0,0
1967,99999,9,0,0,0,0
1968,99999,9,0,0,0,0
1969,99999,9,0,0,0,0
1970,99999,9,0,0,0,0
1971,99999,9,0,0,0,0
1972,99999,9,0,0,0,0
1973,99999,9,0,0,0,0
1974,99999,9,0,0,0,0
1975,99999,9,0,0,0,0
1976,99999,9,0,0,0,0
1977,99999,9,0,0,0,0
1978,99999,9,0,0,0,0
1979,99999,9,0,0,0,0
1980,99999,9,0,0,0,0
1981,99999,9,0,0,0,0
1982,99999,9,0,0,0,0
1983,99999,9,0,0,0,0
1984,99999,9,0,0,0,0
1985,99999,9,0,0,0,0
1986,99999,9,0,0,0,0
1987,99999,9,0,0,0,0
1988,99999,9,0,0,0,0
1989,99999,9,0,0,0,0
1990,99999,9,0,0,0,0
1991,99999,9,0,0,0,0
1992,99999,9,0,0,0,0
1993,99999,9,0,0,0,0
1994,99999,9,0,0,0,0
1995,99999,9,0,0,0,0
1996,99999,9,0,0,0,0
1997,99999,9,0,0,0,0
1998,99999,9,0,0,0,0
1999,99999,9,0,0,0,0
2000,99999,9,0,0,0,0
2001,99999,9,0,0,0,0
2002,99999,9,0,0,0,0
2003,99999,9,0,0,0,0
2004,99999,9,0,0,0,0
2005,99999,9,0,0,0,0
2006,99999,9,0,0,0,0
2007,99999,9,0,0,0,0
2008,99999,9,0,0,0,0
2009,99999,9,0,0,0,0
2010,99999,9,0,0,0,0
2011,99999,9,0,0,0,0
2012,99999,9,0,0,0,0
2013,99999,9,0,0,0,0
2014,99999,9,0,0,0,0
2015,99999,9,0,0,0,0
2016,99999,9,0,0,0,0
2017,99999,9,0,0,0,0
2018,99999,9,0,0,0,0
2019,99999,9,0,0,0,0
2020,99999,9,0,0,0,0
2021,99999,9,0,0,0,0
2022,99999,9,0,0,0,0
2023,99999,9,0,0,0,0
2024,99999,9,0,0,0,0
2025,99999,9,0,0,0,0
2026,99999,9,0,0,0,0
2027,99999,9,0,0,0,0
2028,99999,9,0,0,0,0
2029,99999,9,0,0,0,0
2030,99999,9,0,0,0,0
2031,99999,9,0,0,0,0
2032,99999,9,0,0,0,0
2033,99999,9,0,0,0,0
2034,99999,9,0,0,0,0
2035,99999,9,0,0,0,0
2036,99999,9,0,0,0,0
2037,99999,9,0,0,0,0
2038,99999,9,0,0,0,0
2039,99999,9,0,0,0,0
2040,99999,9,0,0,0,0
2041,99999,9,0,0,0,0
2042,99999,9,0,0,0,0
2043,99999,9,0,0,0,0
2044,99999,9,0,0,0,0
2045,99999,9,0,0,0,0
2046,99999,9,0,0,0,0
2047,99999,9,0,0,0,0
2048,99999,9,0,0,0,0
2049,99999,9,0,0,0,0
2050,99999,9,0,0,0,0
2051,99999,9,0,0,0,0
2052,99999,9,0,0,0,0
2053,99999,9,0,0,0,0
2054,99999,9,0,0,0,0
2055,99999,9,0,0,0,0
2056,99999,9,0,0,0,0
2057,99999,9,0,0,0,0
2058,99999,9,0,0,0,0
2059,99999,9,0,0,0,0
2060,99999,9,0,0,0,0
2061,99999,9,0,0,0,0
2062,99999,9,0,0,0,0
2063,99999,9,0,0,0,0
2064,99999,9,0,0,0,0
2065,99999,9,0,0,0,0
2066,99999,9,0,0,0,0
2067,99999,9,0,0,0,0
2068,99999,9,0,0,0,0
2069,99999,9,0,0,0,0
2070,99999,9,0,0,0,0
2071,99999,9,0,0,0,0
2072,99999,9,0,0,0,0
2073,99999,9,0,0,0,0
2074,99999,9,0,0,0,0
2075,99999,9,0,0,0,0
2076,99999,9,0,0,0,0
2077,99999,9,0,0,0,0
2078,99999,9,0,0,0,0
2079,99999,9,0,0,0,0
2080,99999,9,0,0,0,0
2081,99999,9,0,0,0,0
2082,99999,9,0,0,0,0
2083,99999,9,0,0,0,0
2084,99999,9,0,0,0,0
2085,99999,9,0,0,0,0
2086,99999,9,0,0,0,0
2087,99999,9,0,0,0,0
2088,99999,9,0,0,0,0
2089,99999,9,0,0,0,0
2090,99999,9,0,0,0,0
2091,99999,9,0,0,0,0
2092,99999,9,0,0,0,0
2093,99999,9,0,0,0,0
2094,99999,9,0,0,0,0
2095,99999,9,0,0,0,0
2096,99999,9,0,0,0,0
2097,99999,9,0,0,0,0
2098,99999,9,0,0,0,0
2099,99999,9,0,0,0,0
2100,99999,9,0,0,0,0
2101,99999,9,0,0,0,0
2102,99999,9,0,0,0,0
2103,99999,9,0,0,0,0
2104,99999,9,0,0,0,0
2105,99999,9,0,0,0,0
2106,99999,9,0,0,0,0
2107,99999,9,0,0,0,0
2108,99999,9,0,0,0,0
2109,99999,9,0,0,0,0
2110,99999,9,0,0,0,0
2111,99999,9,0,0,0,0
2112,99999,9,0,0,0,0
2113,99999,9,0,0,0,0
2114,99999,9,0,0,0,0
2115,99999,9,0,0,0,0
2116,99999,9,0,0,0,0
2117,99999,9,0,0,0,0
2118,99999,9,0,0,0,0
2119,99999,9,0,0,0,0
2120,99999,9,0,0,0,0
2121,99999,9,0,0,0,0
2122,99999,9,0,0,0,0
2123,99999,9,0,0,0,0
2124,99999,9,0,0,0,0
2125,99999,9,0,0,0,0
2126,99999,9,0,0,0,0
2127,99999,9,0,0,0,0
2128,99999,9,0,0,0,0
2129,99999,9,0,0,0,0
2130,99999,9,0,0,0,0
2131,99999,9,0,0,0,0
2132,99999,9,0,0,0,0
2133,99999,9,0,0,0,0
2134,99999,9,0,0,0,0
2135,99999,9,0,0,0,0
2136,99999,9,0,0,0,0
2137,99999,9,0,0,0,0
2138,99999,9,0,0,0,0
2139,99999,9,0,0,0,0
2140,99999,9,0,0,0,0
2141,99999,9,0,0,0,0
2142,99999,9,0,0,0,0
2143,99999,9,0,0,0,0
2144,99999,9,0,0,0,0
2145,99999,9,0,0,0,0
2146,99999,9,0,0,0,0
2147,99999,9,0,0,0,0
2148,99999,9,0,0,0,0
2149,99999,9,0,0,0,0
2150,99999,9,0,0,0,0
2151,99999,9,0,0,0,0
2152,99999,9,0,0,0,0
2153,99999,9,0,0,0,0
2154,99999,9,0,0,0,0
2155,99999,9,0,0,0,0
2156,99999,9,0,0,0,0
2157,99999,9,0,0,0,0
2158,99999,9,0,0,0,0
2159,99999,9,0,0,0,0
2160,99999,9,0,0,0,0
2161,99999,9,0,0,0,0
2162,99999,9,0,0,0,0
2163,99999,9,0,0,0,0
2164,99999,9,0,0,0,0
2165,99999,9,0,0,0,0
2166,99999,9,0,0,0,0
2167,99999,9,0,0,0,0
2168,99999,9,0,0,0,0
2169,99999,9,0,0,0,0
2170,99999,9,0,0,0,0
2171,99999,9,0,0,0,0
2172,99999,9,0,0,0,0
2173,99999,9,0,0,0,0
2174,99999,9,0,0,0,0
2175,99999,9,0,0,0,0
2176,99999,9,0,0,0,0
2177,99999,9,0,0,0,0
2178,99999,9,0,0,0,0
2179,99999,9,0,0,0,0
2180,99999,9,0,0,0,0
2181,99999,9,0,0,0,0
2182,99999,9,0,0,0,0
2183,99999,9,0,0,0,0
2184,99999,9,0,0,0,0
2185,99999,9,0,0,0,0
2186,99999,9,0,0,0,0
2187,99999,9,0,0,0,0
2188,99999,9,0,0,0,0
