episode,reward
9918,3.90000007301569
9919,6.3000000938773155
9920,3.90000007301569
9921,13.200000181794167
9922,3.90000007301569
9923,9.300000138580799
9924,3.90000007301569
9925,3.90000007301569
9926,15.600000202655792
9927,18.100000239908695
9928,4.100000075995922
9929,3.90000007301569
9930,3.90000007301569
9931,3.90000007301569
9932,3.90000007301569
9933,4.800000086426735
9934,26.90000034123659
9935,3.90000007301569
9936,3.90000007301569
9937,3.90000007301569
9938,3.90000007301569
9939,3.90000007301569
9940,3.90000007301569
9941,11.000000149011612
9942,3.90000007301569
9943,3.90000007301569
9944,4.500000081956387
9945,3.90000007301569
9946,6.200000092387199
9947,13.10000018030405
9948,3.90000007301569
9949,6.200000092387199
9950,4.000000074505806
9951,19.700000248849392
9952,3.90000007301569
9953,18.100000239908695
9954,3.90000007301569
9955,3.90000007301569
9956,4.800000086426735
9957,3.90000007301569
9958,3.90000007301569
9959,3.90000007301569
9960,3.90000007301569
9961,10.700000144541264
9962,4.600000083446503
9963,9.500000141561031
9964,11.000000149011612
9965,8.400000125169754
9966,4.900000087916851
9967,11.000000149011612
9968,3.90000007301569
9969,3.90000007301569
9970,8.400000125169754
9971,9.00000013411045
9972,3.90000007301569
9973,3.90000007301569
9974,3.90000007301569
9975,9.100000135600567
9976,8.400000125169754
9977,10.700000144541264
9978,3.90000007301569
9979,9.300000138580799
9980,3.90000007301569
9981,4.700000084936619
9982,3.90000007301569
9983,4.700000084936619
9984,3.90000007301569
9985,3.90000007301569
9986,3.90000007301569
9987,8.400000125169754
9988,3.90000007301569
9989,16.000000208616257
9990,10.500000141561031
9991,3.90000007301569
9992,6.200000092387199
9993,4.700000084936619
9994,6.100000090897083
9995,13.10000018030405
9996,8.400000125169754
9997,20.30000025779009
9998,8.900000132620335
9999,4.600000083446503
10000,3.90000007301569
10001,8.400000125169754
10002,4.700000084936619
10003,4.900000087916851
10004,6.200000092387199
10005,3.90000007301569
10006,3.90000007301569
10007,3.90000007301569
10008,3.90000007301569
10009,4.300000078976154
10010,9.500000141561031
10011,13.10000018030405
10012,8.400000125169754
10013,3.90000007301569
10014,3.90000007301569
10015,5.000000089406967
10016,4.000000074505806
10017,4.700000084936619
10018,3.90000007301569
10019,3.90000007301569
10020,3.90000007301569
10021,8.400000125169754
10022,13.800000190734863
10023,3.90000007301569
10024,3.90000007301569
10025,3.90000007301569
10026,3.90000007301569
10027,3.90000007301569
10028,9.200000137090683
10029,3.90000007301569
10030,3.90000007301569
10031,3.90000007301569
10032,3.90000007301569
10033,3.90000007301569
10034,3.90000007301569
10035,3.90000007301569
10036,8.400000125169754
10037,3.90000007301569
10038,3.90000007301569
10039,13.10000018030405
10040,3.90000007301569
10041,8.400000125169754
10042,3.90000007301569
10043,8.400000125169754
10044,3.90000007301569
10045,3.90000007301569
10046,3.90000007301569
10047,3.90000007301569
10048,3.90000007301569
10049,15.40000019967556
10050,3.90000007301569
10051,3.90000007301569
10052,3.90000007301569
10053,3.90000007301569
10054,3.90000007301569
10055,10.80000014603138
10056,8.600000128149986
10057,3.90000007301569
10058,13.200000181794167
10059,6.000000089406967
10060,3.90000007301569
10061,3.90000007301569
10062,3.90000007301569
10063,4.700000084936619
10064,3.90000007301569
10065,17.600000232458115
10066,3.90000007301569
10067,3.90000007301569
10068,3.90000007301569
10069,4.100000075995922
10070,3.90000007301569
10071,6.400000095367432
10072,3.90000007301569
10073,3.90000007301569
10074,4.500000081956387
10075,3.90000007301569
10076,3.90000007301569
10077,3.90000007301569
10078,4.700000084936619
10079,3.90000007301569
10080,3.90000007301569
10081,4.900000087916851
10082,9.200000137090683
10083,8.400000125169754
10084,6.500000096857548
10085,4.4000000804662704
10086,4.600000083446503
10087,3.90000007301569
10088,8.400000125169754
10089,22.200000286102295
10090,26.70000033825636
10091,3.90000007301569
10092,3.90000007301569
10093,9.200000137090683
10094,13.000000178813934
10095,5.000000089406967
10096,3.90000007301569
10097,8.400000125169754
10098,9.400000140070915
10099,3.90000007301569
10100,3.90000007301569
10101,6.100000090897083
10102,3.90000007301569
10103,3.90000007301569
10104,3.90000007301569
10105,3.90000007301569
10106,5.000000089406967
10107,4.600000083446503
10108,3.90000007301569
10109,3.90000007301569
10110,9.200000137090683
10111,3.90000007301569
10112,8.600000128149986
10113,4.300000078976154
10114,3.90000007301569
10115,3.90000007301569
10116,3.90000007301569
10117,3.90000007301569
10118,5.000000089406967
10119,6.600000098347664
10120,8.400000125169754
10121,3.90000007301569
10122,6.70000009983778
10123,3.90000007301569
10124,8.600000128149986
10125,8.400000125169754
10126,8.50000012665987
10127,8.400000125169754
10128,3.90000007301569
10129,3.90000007301569
10130,6.200000092387199
10131,6.500000096857548
10132,3.90000007301569
10133,4.800000086426735
10134,4.100000075995922
10135,10.600000143051147
10136,10.900000147521496
10137,4.300000078976154
10138,8.400000125169754
10139,3.90000007301569
10140,4.500000081956387
10141,4.200000077486038
10142,3.90000007301569
10143,3.90000007301569
10144,18.100000239908695
10145,6.500000096857548
10146,3.90000007301569
10147,3.90000007301569
10148,17.600000232458115
10149,3.90000007301569
10150,6.200000092387199
10151,3.90000007301569
10152,3.90000007301569
10153,3.90000007301569
10154,3.90000007301569
10155,3.90000007301569
10156,3.90000007301569
10157,6.000000089406967
10158,4.700000084936619
10159,4.900000087916851
10160,3.90000007301569
10161,3.90000007301569
10162,8.400000125169754
10163,8.400000125169754
10164,6.400000095367432
10165,3.90000007301569
10166,3.90000007301569
10167,3.90000007301569
10168,3.90000007301569
10169,3.90000007301569
10170,6.000000089406967
10171,3.90000007301569
10172,3.90000007301569
10173,3.90000007301569
10174,8.400000125169754
10175,3.90000007301569
10176,3.90000007301569
10177,4.900000087916851
10178,3.90000007301569
10179,3.90000007301569
10180,8.400000125169754
10181,8.50000012665987
10182,10.600000143051147
10183,5.000000089406967
10184,10.700000144541264
10185,8.800000131130219
10186,3.90000007301569
10187,8.50000012665987
10188,11.200000151991844
10189,3.90000007301569
10190,8.50000012665987
10191,3.90000007301569
10192,3.90000007301569
10193,4.600000083446503
10194,9.300000138580799
10195,11.30000015348196
10196,8.600000128149986
10197,3.90000007301569
10198,3.90000007301569
10199,4.700000084936619
10200,3.90000007301569
10201,8.400000125169754
10202,3.90000007301569
10203,5.000000089406967
10204,8.400000125169754
10205,13.10000018030405
10206,10.500000141561031
10207,3.90000007301569
10208,3.90000007301569
10209,8.400000125169754
10210,8.400000125169754
10211,17.600000232458115
10212,5.000000089406967
10213,8.400000125169754
10214,3.90000007301569
10215,13.200000181794167
10216,3.90000007301569
10217,6.400000095367432
10218,3.90000007301569
10219,6.500000096857548
10220,3.90000007301569
10221,6.100000090897083
10222,3.90000007301569
10223,3.90000007301569
10224,15.700000204145908
10225,3.90000007301569
10226,3.90000007301569
10227,6.400000095367432
10228,8.400000125169754
10229,3.90000007301569
10230,14.000000193715096
10231,3.90000007301569
10232,5.000000089406967
10233,6.600000098347664
10234,10.600000143051147
10235,13.10000018030405
10236,13.200000181794167
10237,13.10000018030405
10238,3.90000007301569
10239,3.90000007301569
10240,3.90000007301569
10241,3.90000007301569
10242,3.90000007301569
10243,8.400000125169754
10244,10.80000014603138
10245,25.000000312924385
10246,3.90000007301569
10247,13.90000019222498
10248,3.90000007301569
10249,3.90000007301569
10250,4.700000084936619
10251,3.90000007301569
10252,3.90000007301569
10253,13.10000018030405
10254,3.90000007301569
10255,6.200000092387199
10256,18.600000247359276
10257,3.90000007301569
10258,3.90000007301569
10259,13.10000018030405
10260,4.600000083446503
10261,9.500000141561031
10262,6.000000089406967
10263,8.400000125169754
10264,8.400000125169754
10265,15.500000201165676
10266,11.30000015348196
10267,4.000000074505806
10268,17.500000230968
10269,4.100000075995922
10270,9.400000140070915
10271,3.90000007301569
10272,4.900000087916851
10273,8.400000125169754
10274,3.90000007301569
10275,3.90000007301569
10276,15.90000020712614
10277,13.000000178813934
10278,5.000000089406967
10279,8.800000131130219
10280,8.50000012665987
10281,3.90000007301569
10282,3.90000007301569
10283,3.90000007301569
10284,13.000000178813934
10285,3.90000007301569
10286,4.700000084936619
10287,3.90000007301569
10288,4.900000087916851
10289,6.600000098347664
10290,3.90000007301569
10291,6.000000089406967
10292,6.000000089406967
10293,3.90000007301569
10294,4.100000075995922
10295,8.400000125169754
10296,3.90000007301569
10297,26.800000339746475
10298,6.800000101327896
10299,3.90000007301569
10300,4.700000084936619
10301,6.200000092387199
10302,8.400000125169754
10303,3.90000007301569
10304,3.90000007301569
10305,3.90000007301569
10306,6.000000089406967
10307,3.90000007301569
10308,8.400000125169754
10309,3.90000007301569
10310,3.90000007301569
10311,3.90000007301569
10312,3.90000007301569
10313,3.90000007301569
10314,3.90000007301569
10315,6.800000101327896
10316,8.400000125169754
10317,3.90000007301569
10318,4.800000086426735
10319,4.100000075995922
10320,17.600000232458115
10321,3.90000007301569
10322,3.90000007301569
10323,3.90000007301569
10324,3.90000007301569
10325,3.90000007301569
10326,4.600000083446503
10327,17.500000230968
10328,18.100000239908695
10329,4.000000074505806
10330,3.90000007301569
10331,10.500000141561031
10332,3.90000007301569
10333,3.90000007301569
10334,8.400000125169754
10335,16.000000208616257
10336,3.90000007301569
10337,3.90000007301569
10338,4.900000087916851
10339,6.600000098347664
10340,8.50000012665987
10341,3.90000007301569
10342,8.400000125169754
10343,3.90000007301569
10344,3.90000007301569
10345,11.000000149011612
10346,4.100000075995922
10347,8.400000125169754
10348,3.90000007301569
10349,4.100000075995922
10350,3.90000007301569
10351,3.90000007301569
10352,3.90000007301569
10353,10.700000144541264
10354,8.400000125169754
10355,3.90000007301569
10356,3.90000007301569
10357,15.300000198185444
10358,4.600000083446503
10359,13.000000178813934
10360,13.10000018030405
10361,9.00000013411045
10362,4.4000000804662704
10363,22.200000286102295
10364,6.000000089406967
10365,3.90000007301569
10366,4.800000086426735
10367,20.200000256299973
10368,3.90000007301569
10369,3.90000007301569
10370,3.90000007301569
10371,13.90000019222498
10372,3.90000007301569
10373,3.90000007301569
10374,3.90000007301569
10375,3.90000007301569
10376,26.800000339746475
10377,3.90000007301569
10378,8.400000125169754
10379,3.90000007301569
10380,6.200000092387199
10381,4.300000078976154
10382,4.100000075995922
10383,3.90000007301569
10384,8.400000125169754
10385,9.400000140070915
10386,3.90000007301569
10387,3.90000007301569
10388,3.90000007301569
10389,3.90000007301569
10390,3.90000007301569
10391,3.90000007301569
10392,3.90000007301569
10393,6.000000089406967
10394,3.90000007301569
10395,8.400000125169754
10396,3.90000007301569
10397,8.50000012665987
10398,4.600000083446503
10399,6.600000098347664
10400,3.90000007301569
10401,13.000000178813934
10402,3.90000007301569
10403,8.800000131130219
10404,3.90000007301569
10405,3.90000007301569
10406,8.900000132620335
10407,8.400000125169754
10408,3.90000007301569
10409,4.900000087916851
10410,4.000000074505806
10411,3.90000007301569
10412,3.90000007301569
10413,13.90000019222498
10414,3.90000007301569
10415,11.000000149011612
10416,3.90000007301569
10417,3.90000007301569
10418,3.90000007301569
10419,8.400000125169754
10420,3.90000007301569
10421,6.400000095367432
10422,8.400000125169754
10423,13.800000190734863
10424,8.900000132620335
10425,17.500000230968
10426,3.90000007301569
10427,13.10000018030405
10428,3.90000007301569
10429,18.700000248849392
10430,3.90000007301569
10431,4.800000086426735
10432,3.90000007301569
10433,3.90000007301569
10434,3.90000007301569
10435,3.90000007301569
10436,13.10000018030405
10437,3.90000007301569
10438,3.90000007301569
10439,6.000000089406967
10440,6.200000092387199
10441,8.400000125169754
10442,3.90000007301569
10443,6.000000089406967
10444,6.200000092387199
10445,4.100000075995922
10446,11.100000150501728
10447,4.900000087916851
10448,3.90000007301569
10449,3.90000007301569
10450,20.30000025779009
10451,4.000000074505806
10452,3.90000007301569
10453,3.90000007301569
10454,3.90000007301569
10455,3.90000007301569
10456,3.90000007301569
10457,3.90000007301569
10458,8.400000125169754
10459,3.90000007301569
10460,4.900000087916851
10461,31.50000039488077
10462,4.600000083446503
10463,6.500000096857548
10464,8.400000125169754
10465,6.100000090897083
10466,3.90000007301569
10467,4.900000087916851
10468,8.400000125169754
10469,3.90000007301569
10470,3.90000007301569
10471,6.200000092387199
10472,4.200000077486038
10473,3.90000007301569
10474,3.90000007301569
10475,6.70000009983778
10476,3.90000007301569
10477,3.90000007301569
10478,3.90000007301569
10479,6.100000090897083
10480,8.50000012665987
10481,14.200000196695328
10482,8.400000125169754
10483,4.900000087916851
10484,3.90000007301569
10485,3.90000007301569
10486,3.90000007301569
10487,3.90000007301569
10488,3.90000007301569
10489,4.000000074505806
10490,26.70000033825636
10491,3.90000007301569
10492,4.600000083446503
10493,3.90000007301569
10494,3.90000007301569
10495,9.300000138580799
10496,3.90000007301569
10497,15.300000198185444
10498,9.500000141561031
10499,15.40000019967556
10500,8.50000012665987
10501,3.90000007301569
10502,5.000000089406967
10503,3.90000007301569
10504,22.30000028759241
10505,3.90000007301569
10506,8.400000125169754
10507,3.90000007301569
10508,3.90000007301569
10509,3.90000007301569
10510,3.90000007301569
10511,8.400000125169754
10512,3.90000007301569
10513,3.90000007301569
10514,9.400000140070915
10515,17.600000232458115
10516,4.4000000804662704
10517,4.900000087916851
10518,3.90000007301569
10519,8.400000125169754
10520,6.400000095367432
10521,8.400000125169754
10522,23.200000301003456
10523,10.700000144541264
10524,3.90000007301569
10525,13.10000018030405
10526,8.400000125169754
10527,10.700000144541264
10528,10.600000143051147
10529,3.90000007301569
10530,3.90000007301569
10531,3.90000007301569
10532,3.90000007301569
10533,13.10000018030405
10534,18.300000242888927
10535,8.600000128149986
10536,3.90000007301569
10537,3.90000007301569
10538,3.90000007301569
10539,8.400000125169754
10540,4.600000083446503
10541,3.90000007301569
10542,3.90000007301569
10543,9.400000140070915
10544,9.200000137090683
10545,11.100000150501728
10546,6.500000096857548
10547,3.90000007301569
10548,4.300000078976154
10549,8.400000125169754
10550,4.800000086426735
10551,3.90000007301569
10552,3.90000007301569
10553,3.90000007301569
10554,13.10000018030405
10555,3.90000007301569
10556,3.90000007301569
10557,4.800000086426735
10558,9.100000135600567
10559,13.10000018030405
10560,3.90000007301569
10561,6.400000095367432
10562,3.90000007301569
10563,8.50000012665987
10564,8.400000125169754
10565,6.200000092387199
10566,3.90000007301569
10567,8.400000125169754
10568,3.90000007301569
10569,8.400000125169754
10570,3.90000007301569
10571,3.90000007301569
10572,20.00000025331974
10573,3.90000007301569
10574,3.90000007301569
10575,3.90000007301569
10576,13.10000018030405
10577,3.90000007301569
10578,8.600000128149986
10579,3.90000007301569
10580,3.90000007301569
10581,3.90000007301569
10582,8.400000125169754
10583,3.90000007301569
10584,8.400000125169754
10585,3.90000007301569
10586,6.000000089406967
10587,3.90000007301569
10588,4.000000074505806
10589,29.300000362098217
10590,3.90000007301569
10591,3.90000007301569
10592,9.200000137090683
10593,15.200000196695328
10594,3.90000007301569
10595,6.70000009983778
10596,9.400000140070915
10597,3.90000007301569
10598,3.90000007301569
10599,3.90000007301569
10600,3.90000007301569
10601,10.500000141561031
10602,3.90000007301569
10603,3.90000007301569
10604,3.90000007301569
10605,3.90000007301569
10606,4.200000077486038
10607,3.90000007301569
10608,3.90000007301569
10609,6.800000101327896
10610,4.700000084936619
10611,17.500000230968
10612,3.90000007301569
10613,20.30000025779009
10614,3.90000007301569
10615,4.200000077486038
10616,8.400000125169754
10617,6.100000090897083
10618,8.400000125169754
10619,11.000000149011612
10620,6.3000000938773155
10621,9.400000140070915
10622,3.90000007301569
10623,3.90000007301569
10624,3.90000007301569
10625,6.3000000938773155
10626,9.200000137090683
10627,13.10000018030405
10628,8.400000125169754
10629,9.300000138580799
10630,3.90000007301569
10631,19.800000250339508
10632,13.000000178813934
10633,3.90000007301569
10634,6.000000089406967
10635,3.90000007301569
10636,3.90000007301569
10637,22.200000286102295
10638,4.000000074505806
10639,3.90000007301569
10640,3.90000007301569
10641,3.90000007301569
10642,3.90000007301569
10643,3.90000007301569
10644,10.500000141561031
10645,3.90000007301569
10646,15.700000204145908
10647,8.400000125169754
10648,5.000000089406967
10649,8.400000125169754
10650,8.400000125169754
10651,8.50000012665987
10652,3.90000007301569
10653,3.90000007301569
10654,6.3000000938773155
10655,6.3000000938773155
10656,8.400000125169754
10657,4.100000075995922
10658,8.50000012665987
10659,3.90000007301569
10660,3.90000007301569
10661,8.400000125169754
10662,3.90000007301569
10663,6.70000009983778
10664,3.90000007301569
10665,19.900000251829624
10666,4.500000081956387
10667,4.800000086426735
10668,4.900000087916851
10669,17.600000232458115
10670,4.600000083446503
10671,8.400000125169754
10672,6.70000009983778
10673,3.90000007301569
10674,3.90000007301569
10675,3.90000007301569
10676,15.200000196695328
10677,10.700000144541264
10678,3.90000007301569
10679,8.600000128149986
10680,18.300000242888927
10681,3.90000007301569
10682,8.400000125169754
10683,3.90000007301569
10684,8.50000012665987
10685,38.300000466406345
10686,23.10000029951334
10687,3.90000007301569
10688,14.200000196695328
10689,5.000000089406967
10690,3.90000007301569
10691,8.400000125169754
10692,6.400000095367432
10693,3.90000007301569
10694,3.90000007301569
10695,3.90000007301569
10696,3.90000007301569
10697,3.90000007301569
10698,4.700000084936619
10699,3.90000007301569
10700,3.90000007301569
10701,3.90000007301569
10702,15.200000196695328
10703,3.90000007301569
10704,8.900000132620335
10705,3.90000007301569
10706,13.10000018030405
10707,3.90000007301569
10708,18.100000239908695
10709,3.90000007301569
10710,3.90000007301569
10711,3.90000007301569
10712,4.4000000804662704
10713,24.90000031143427
10714,10.700000144541264
10715,3.90000007301569
10716,3.90000007301569
10717,3.90000007301569
10718,9.500000141561031
10719,3.90000007301569
10720,3.90000007301569
10721,8.400000125169754
10722,8.400000125169754
10723,3.90000007301569
10724,22.30000028759241
10725,3.90000007301569
10726,5.000000089406967
10727,8.400000125169754
10728,5.000000089406967
10729,10.600000143051147
10730,3.90000007301569
10731,3.90000007301569
10732,4.000000074505806
10733,11.000000149011612
10734,3.90000007301569
10735,3.90000007301569
10736,8.400000125169754
10737,3.90000007301569
10738,17.600000232458115
10739,9.500000141561031
10740,3.90000007301569
10741,3.90000007301569
10742,3.90000007301569
10743,3.90000007301569
10744,4.500000081956387
10745,5.000000089406967
10746,3.90000007301569
10747,3.90000007301569
10748,3.90000007301569
10749,8.400000125169754
10750,3.90000007301569
10751,3.90000007301569
10752,4.300000078976154
10753,3.90000007301569
10754,13.10000018030405
10755,3.90000007301569
10756,8.400000125169754
10757,3.90000007301569
10758,6.3000000938773155
10759,3.90000007301569
10760,18.700000248849392
10761,22.200000286102295
10762,6.000000089406967
10763,3.90000007301569
10764,8.600000128149986
10765,4.900000087916851
10766,3.90000007301569
10767,4.600000083446503
10768,3.90000007301569
10769,3.90000007301569
10770,22.30000028759241
10771,3.90000007301569
10772,8.50000012665987
10773,3.90000007301569
10774,13.10000018030405
10775,13.10000018030405
10776,3.90000007301569
10777,3.90000007301569
10778,3.90000007301569
10779,15.700000204145908
10780,10.500000141561031
10781,3.90000007301569
10782,8.400000125169754
10783,3.90000007301569
10784,3.90000007301569
10785,22.30000028759241
10786,6.3000000938773155
10787,9.400000140070915
10788,9.200000137090683
10789,10.500000141561031
10790,3.90000007301569
10791,3.90000007301569
10792,8.400000125169754
10793,3.90000007301569
10794,3.90000007301569
10795,13.90000019222498
10796,26.800000339746475
10797,4.900000087916851
10798,4.100000075995922
10799,3.90000007301569
10800,3.90000007301569
10801,3.90000007301569
10802,3.90000007301569
10803,9.400000140070915
10804,9.00000013411045
10805,26.800000339746475
10806,17.600000232458115
10807,3.90000007301569
10808,3.90000007301569
10809,13.10000018030405
10810,3.90000007301569
10811,3.90000007301569
10812,19.800000250339508
10813,13.10000018030405
10814,11.30000015348196
10815,4.000000074505806
10816,3.90000007301569
10817,3.90000007301569
10818,3.90000007301569
10819,3.90000007301569
10820,3.90000007301569
10821,3.90000007301569
10822,3.90000007301569
10823,3.90000007301569
10824,8.50000012665987
10825,6.500000096857548
10826,3.90000007301569
10827,13.10000018030405
10828,8.600000128149986
10829,3.90000007301569
10830,6.500000096857548
10831,15.500000201165676
10832,6.200000092387199
10833,8.600000128149986
10834,10.500000141561031
10835,3.90000007301569
10836,3.90000007301569
10837,8.400000125169754
10838,13.10000018030405
10839,13.000000178813934
10840,3.90000007301569
10841,3.90000007301569
10842,3.90000007301569
10843,3.90000007301569
10844,3.90000007301569
10845,13.600000187754631
10846,9.400000140070915
10847,3.90000007301569
10848,3.90000007301569
10849,3.90000007301569
10850,6.500000096857548
10851,13.10000018030405
10852,3.90000007301569
10853,3.90000007301569
10854,10.700000144541264
10855,8.400000125169754
10856,11.100000150501728
10857,3.90000007301569
10858,3.90000007301569
10859,6.3000000938773155
10860,3.90000007301569
10861,8.400000125169754
10862,3.90000007301569
10863,8.400000125169754
10864,3.90000007301569
10865,5.000000089406967
10866,6.200000092387199
10867,3.90000007301569
10868,3.90000007301569
10869,8.400000125169754
10870,3.90000007301569
10871,3.90000007301569
10872,3.90000007301569
10873,3.90000007301569
10874,17.600000232458115
10875,3.90000007301569
10876,6.3000000938773155
10877,13.300000183284283
10878,3.90000007301569
10879,3.90000007301569
10880,4.800000086426735
10881,3.90000007301569
10882,36.90000046044588
10883,4.800000086426735
10884,6.400000095367432
10885,3.90000007301569
10886,8.400000125169754
10887,6.70000009983778
10888,3.90000007301569
10889,3.90000007301569
10890,3.90000007301569
10891,10.500000141561031
10892,15.500000201165676
10893,3.90000007301569
10894,3.90000007301569
10895,3.90000007301569
10896,4.700000084936619
10897,6.400000095367432
10898,4.700000084936619
10899,3.90000007301569
10900,17.600000232458115
10901,3.90000007301569
10902,3.90000007301569
10903,3.90000007301569
10904,15.300000198185444
10905,3.90000007301569
10906,11.200000151991844
10907,6.200000092387199
10908,4.500000081956387
10909,8.400000125169754
10910,3.90000007301569
10911,9.400000140070915
10912,10.900000147521496
10913,13.10000018030405
10914,3.90000007301569
10915,3.90000007301569
10916,3.90000007301569
10917,8.50000012665987
10918,3.90000007301569
10919,6.400000095367432
10920,3.90000007301569
10921,11.30000015348196
10922,3.90000007301569
10923,14.000000193715096
10924,4.800000086426735
10925,11.100000150501728
10926,3.90000007301569
10927,4.900000087916851
10928,6.500000096857548
10929,26.90000034123659
10930,3.90000007301569
10931,13.000000178813934
10932,3.90000007301569
10933,6.500000096857548
10934,3.90000007301569
10935,4.4000000804662704
10936,9.500000141561031
10937,3.90000007301569
10938,6.70000009983778
10939,3.90000007301569
10940,11.30000015348196
10941,3.90000007301569
10942,17.600000232458115
10943,3.90000007301569
10944,17.70000023394823
10945,3.90000007301569
10946,10.500000141561031
10947,15.40000019967556
10948,3.90000007301569
10949,3.90000007301569
10950,3.90000007301569
10951,3.90000007301569
10952,6.000000089406967
10953,15.600000202655792
10954,8.400000125169754
10955,6.3000000938773155
10956,6.3000000938773155
10957,4.000000074505806
10958,5.000000089406967
10959,4.500000081956387
10960,3.90000007301569
10961,4.900000087916851
10962,8.400000125169754
10963,3.90000007301569
10964,3.90000007301569
10965,5.000000089406967
10966,4.700000084936619
10967,6.100000090897083
10968,3.90000007301569
10969,8.800000131130219
10970,9.200000137090683
10971,8.400000125169754
10972,22.30000028759241
10973,3.90000007301569
10974,3.90000007301569
10975,4.700000084936619
10976,8.400000125169754
10977,10.600000143051147
10978,3.90000007301569
10979,3.90000007301569
10980,3.90000007301569
10981,3.90000007301569
10982,3.90000007301569
10983,18.50000024586916
10984,3.90000007301569
10985,3.90000007301569
10986,3.90000007301569
10987,18.20000024139881
10988,11.100000150501728
10989,3.90000007301569
10990,3.90000007301569
10991,3.90000007301569
10992,3.90000007301569
10993,8.400000125169754
10994,3.90000007301569
10995,3.90000007301569
10996,11.000000149011612
10997,8.400000125169754
10998,3.90000007301569
10999,3.90000007301569
11000,3.90000007301569
11001,6.600000098347664
11002,10.700000144541264
11003,4.800000086426735
11004,23.10000029951334
11005,17.600000232458115
11006,6.400000095367432
11007,10.500000141561031
11008,3.90000007301569
11009,4.500000081956387
11010,6.000000089406967
11011,6.200000092387199
11012,15.40000019967556
11013,8.600000128149986
11014,3.90000007301569
11015,9.100000135600567
11016,4.600000083446503
11017,6.500000096857548
11018,13.10000018030405
11019,3.90000007301569
11020,3.90000007301569
11021,3.90000007301569
11022,4.700000084936619
11023,3.90000007301569
11024,10.80000014603138
11025,18.400000244379044
11026,9.200000137090683
11027,13.500000186264515
11028,6.400000095367432
11029,13.000000178813934
11030,6.100000090897083
11031,8.700000129640102
11032,3.90000007301569
11033,15.700000204145908
11034,4.100000075995922
11035,3.90000007301569
11036,3.90000007301569
11037,11.000000149011612
11038,4.000000074505806
11039,13.200000181794167
11040,6.000000089406967
11041,3.90000007301569
11042,8.400000125169754
11043,3.90000007301569
11044,3.90000007301569
11045,9.500000141561031
11046,3.90000007301569
11047,10.500000141561031
11048,3.90000007301569
11049,3.90000007301569
11050,3.90000007301569
11051,13.200000181794167
11052,8.400000125169754
11053,3.90000007301569
11054,3.90000007301569
11055,5.000000089406967
11056,4.600000083446503
11057,3.90000007301569
11058,3.90000007301569
11059,8.400000125169754
11060,3.90000007301569
11061,3.90000007301569
11062,3.90000007301569
11063,8.800000131130219
11064,4.600000083446503
11065,13.000000178813934
11066,10.80000014603138
11067,6.200000092387199
11068,8.400000125169754
11069,34.00000041723251
11070,10.600000143051147
11071,22.200000286102295
11072,3.90000007301569
11073,3.90000007301569
11074,10.600000143051147
11075,8.400000125169754
11076,6.100000090897083
11077,3.90000007301569
11078,3.90000007301569
11079,9.200000137090683
11080,8.400000125169754
11081,3.90000007301569
11082,3.90000007301569
11083,3.90000007301569
11084,3.90000007301569
11085,3.90000007301569
11086,6.500000096857548
11087,13.10000018030405
11088,6.600000098347664
11089,18.400000244379044
11090,8.400000125169754
11091,10.900000147521496
11092,4.800000086426735
11093,10.600000143051147
11094,3.90000007301569
11095,3.90000007301569
11096,3.90000007301569
11097,3.90000007301569
11098,4.800000086426735
11099,9.400000140070915
11100,3.90000007301569
11101,14.100000195205212
11102,3.90000007301569
11103,8.400000125169754
11104,4.700000084936619
11105,9.400000140070915
11106,3.90000007301569
11107,6.100000090897083
11108,9.100000135600567
11109,4.100000075995922
11110,8.400000125169754
11111,3.90000007301569
11112,5.000000089406967
11113,3.90000007301569
11114,6.70000009983778
11115,3.90000007301569
11116,9.400000140070915
11117,3.90000007301569
11118,8.400000125169754
11119,3.90000007301569
11120,6.100000090897083
11121,3.90000007301569
11122,4.700000084936619
11123,3.90000007301569
11124,9.100000135600567
11125,3.90000007301569
11126,4.4000000804662704
11127,3.90000007301569
11128,3.90000007301569
11129,3.90000007301569
11130,6.400000095367432
11131,6.600000098347664
11132,4.000000074505806
11133,3.90000007301569
11134,4.100000075995922
11135,26.90000034123659
11136,8.400000125169754
11137,3.90000007301569
11138,4.200000077486038
11139,3.90000007301569
11140,11.200000151991844
11141,13.000000178813934
11142,3.90000007301569
11143,17.500000230968
11144,3.90000007301569
11145,8.400000125169754
11146,9.100000135600567
11147,13.10000018030405
11148,8.400000125169754
11149,8.400000125169754
11150,5.000000089406967
11151,6.100000090897083
11152,11.000000149011612
11153,3.90000007301569
11154,6.3000000938773155
11155,6.70000009983778
11156,3.90000007301569
11157,8.400000125169754
11158,10.500000141561031
11159,4.800000086426735
11160,13.90000019222498
11161,10.900000147521496
11162,6.100000090897083
11163,10.900000147521496
11164,3.90000007301569
11165,10.600000143051147
11166,8.900000132620335
11167,3.90000007301569
11168,5.000000089406967
11169,3.90000007301569
11170,3.90000007301569
11171,8.400000125169754
11172,8.400000125169754
11173,3.90000007301569
11174,3.90000007301569
11175,8.400000125169754
11176,3.90000007301569
11177,3.90000007301569
11178,3.90000007301569
11179,4.000000074505806
11180,26.800000339746475
11181,13.000000178813934
11182,4.000000074505806
11183,8.400000125169754
11184,10.900000147521496
11185,4.000000074505806
11186,13.700000189244747
11187,3.90000007301569
11188,4.600000083446503
